SRC_DB_TYP,SRC_SYS_COD,SRC_SYS_DESC,SRC_TAB_NAM,SRC_TAB_CNAM,EXP_TYP,EDW_SYS_COD,EDW_TAB_NAM,EDW_EXP_JOB_DESC,COL_ID,COLUMN_COMMENTS,SRC_COL_NAME,EDW_COL_NAME,SRC_DATA_TYPE,EDW_DATA_TYPE,DATA_LEN,IS_NULL,IS_PK,IS_U_IND
MYSQL,hlj,db,artisan_check_log,手艺人审核日志表,FULL,S02,artisan_check_log,,3,手艺人ID,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_check_log,手艺人审核日志表,FULL,S02,artisan_check_log,,4,审核分类 1:手艺人状态审核 2:基本信息审核 3:实名身份审核 4:健康证审核 5:银行卡审核 6:紧急联系人审核,check_category,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_check_log,手艺人审核日志表,FULL,S02,artisan_check_log,,5,手艺人状态（审核时的状态）,artisan_status,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_check_log,手艺人审核日志表,FULL,S02,artisan_check_log,,6,审核状态 2:审核通过 3:审核驳回,check_status,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_check_log,手艺人审核日志表,FULL,S02,artisan_check_log,,7,审核原因,check_desc,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_check_log,手艺人审核日志表,FULL,S02,artisan_check_log,,8,,create_date,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_code_sequence,手艺人编号序列表,FULL,S02,artisan_code_sequence,,1,,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,artisan_code_sequence,手艺人编号序列表,FULL,S02,artisan_code_sequence,,2,小时,hour,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_code_sequence,手艺人编号序列表,FULL,S02,artisan_code_sequence,,3,序列,sequence,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,1,,comment_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,2,,parent_comment_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,3,,comment_type,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,4,,user_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,5,,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,6,,product_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,7,,contents,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,8,,create_at,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,9,星级 5:好评 3:中评 1:差评,star,EDW_COL_NAME,DOUBLE,decimal,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,10,技能得分,score_skill,EDW_COL_NAME,DOUBLE,decimal,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,11,沟通得分,score_communication,EDW_COL_NAME,DOUBLE,decimal,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,12,守时得分,score_punctuality,EDW_COL_NAME,DOUBLE,decimal,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,13,订单号，一个订单只能评一次技师,order_seq,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,14,"1：有效            0：无效",is_availability,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,15,"1：有效            0：无效",is_del,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,16,,modify_count,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,17,,user_ip,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,18,,user_from,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,19,,update_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,20,是否匿名 1:匿名 0:非匿名,is_anonymous,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_comment,手艺人评价表，每一单对手艺人的评价,INC,S02,artisan_comment,,21,是否默认评价 1:是  0:否,is_default,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_dark_room,手艺人小黑屋,FULL,S02,artisan_dark_room,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_dark_room,手艺人小黑屋,FULL,S02,artisan_dark_room,,2,手艺人ID,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_dark_room,手艺人小黑屋,FULL,S02,artisan_dark_room,,3,开始时间,start_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_dark_room,手艺人小黑屋,FULL,S02,artisan_dark_room,,4,结束时间,end_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_dark_room,手艺人小黑屋,FULL,S02,artisan_dark_room,,5,关入原因,reason,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_dark_room,手艺人小黑屋,FULL,S02,artisan_dark_room,,6,创建时间,create_date,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_dark_room,手艺人小黑屋,FULL,S02,artisan_dark_room,,7,操作人ID,operator_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_dark_room,手艺人小黑屋,FULL,S02,artisan_dark_room,,8,操作人名称,operator_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_dark_room,手艺人小黑屋,FULL,S02,artisan_dark_room,,9,有效状态  0:未开始 1:有效 2:无效,status,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_decor,技师店铺装修表,FULL,S02,artisan_decor,,1,自增主键,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_decor,技师店铺装修表,FULL,S02,artisan_decor,,2,技师ID,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_decor,技师店铺装修表,FULL,S02,artisan_decor,,3,店铺装修内容,content,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_decor,技师店铺装修表,FULL,S02,artisan_decor,,4,创建时间,create_date,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_decor,技师店铺装修表,FULL,S02,artisan_decor,,5,更新时间,update_date,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,1,技师ID,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,2,生日 出生年月,birthday,EDW_COL_NAME,DATE,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,3,角色 - 独立人；机构雇佣；,role,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,4,引用机构ID 东田造型三里屯店,appertaining,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,5,枚举 单独结算；机构结算,settlement_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,6,提成比例 如：20%,commission_percentage,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,7,技师作品数量,product_quantity,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,8,国籍,nationality,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,9,民族,nation,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,10,户籍地址,residence_address,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,11,颜值（1-10分，小数点后一位）,yan_value,EDW_COL_NAME,DOUBLE,decimal,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,12,身高,height,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,13,体重,weight,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,14,胸围,bust,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,15,腰围,waistline,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,16,臀围,hips,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,17,技师的标签，多个已逗号分隔,labels,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,18,性取向,sex_path,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,19,婚否 未婚，已婚,marriage,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,20,血型,blood_type,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,21,学历,education,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,22,学历证明图片,education_img,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,23,毕业院校,school,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,24,所学专业,professionals,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,25,是否缴纳保证金,is_bail,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,26,保证金缴纳类型 (自付，小额贷款),bail_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,27,保证金金额,bail_amount,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,28,方案期限,program_limit,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,29,A转B方案申请时间,a_to_b_apply_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,30,A转B方案生效时间,a_to_b_effective_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,31,合同开始日期,contract_begin_date,EDW_COL_NAME,DATE,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,32,合同终止日期,contract_end_date,EDW_COL_NAME,DATE,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,33,商业银行医疗保险方案,commercial_insurance_plan,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,34,商业保险登记日期,commercial_insurance_date,EDW_COL_NAME,DATE,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,35,紧急联系人,urgent_contacts,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,36,紧急联系人关系,urgent_contacts_relation,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,37,紧急联系人电话,urgent_contacts_mobile,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,38,紧急人审核状态 0:未完善 1:审核中 2:审核通过 3:审核失败,urgent_contacts_status,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,39,担保人,guarantor,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,40,担保人关系,guarantor_relation,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,41,担保人电话,guarantor_mobile,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,42,担保人证件类型 1:身份证 2:护照,guarantor_card_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,43,担保人证件号码,guarantor_card_number,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,44,担保人证件照,guarantor_card_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,45,内部招商人员,investment_staff,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,46,外部推荐人,external_recommended,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,47,外部推荐人开户行,external_recommended_bank,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,48,外部推荐人开户卡号,external_recommended_bank_no,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,49,外部推荐人开户地,external_recommended_bank_address,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,50,联系日期,contact_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,51,基本信息完善时间,baseinfo_complete_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,52,基本信息审核时间,baseinfo_check_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,53,基本信息审核人,baseinfo_check_operator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,54,造血能力审核结果,haemopoiesis_check,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,55,造血能力审核时间,haemopoiesis_check_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,56,技术试手时间,technology_try_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,57,技术试手安排人,technology_plan_try_operator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,58,技术试手机构ID,technology_try_agency,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,59,技术试手得分,technology_try_score,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,60,技术试手考核人,technology_try_operator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,61,技术试手考核人名字,technology_try_operator_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,62,技术试手签到标记1:签到 2:未签到,technology_try_arrive_sign,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,63,培训时间,train_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,64,培训安排人,train_plan_operator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,65,培训安排人名字,train_plan_operator_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,66,培训机构ID,train_agency,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,67,培训等分,train_score,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,68,培训考核人,train_check_operator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,69,培训签到标记1:签到 2:未签到,train_arrive_sign,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,70,资质审核时间,qualification_check_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,71,领取物料安排人,receive_materiel_plan_operator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,72,领取物料确认人,receive_materiel_check_operator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,73,约定入驻时间,promise_settled_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,74,实际入驻时间,real_settled_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,75,上线时间,online_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,76,来源 招商入驻 自主入驻 机构推荐 其它,source,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,77,之前工作店名,before_shop_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,78,本地工作年限,working_life_local,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,79,作品展示URL,gallery_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,80,服务价格区间,service_price_range,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,81,一周可工作天数,week_working,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,82,一月可工作天数,month_working,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,83,证件号码,id_number,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,84,证件类型 1:身份证 2:护照,card_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,85,证件照片,id_photo_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,86,实名认证审核状态 0:未完善 1:审核中 2:审核通过 3:审核失败,check_id_status,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,87,健康证照片,health_card_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,88,健康证审核状态 0:未完善 1:审核中 2:审核通过 3:审核失败,check_health_status,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,89,资质认证图片,qualification_img_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,90,基本资料审核状态 0:未完善 1:审核中 2:审核通过 3:审核失败,check_baseinfo_status,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,91,担保人审核状态 0:未完善 1:审核中 2:审核通过 3:审核失败,check_guarantor_status,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,92,专业背景介绍,professionals_info,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,93,申请者来源 您从何处看到手艺人招募信息,recruit_source,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,94,技术试手完成时间,technology_try_time_complete,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,95,培训完成时间,train_time_complete,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,96,领取物料安排人操作时间,receive_materiel_plan_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_expand,手艺人扩展表,FULL,S02,artisan_expand,,97,经营资质,qualifications,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_income_source,技师收入类型表,FULL,S02,artisan_income_source,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_income_source,技师收入类型表,FULL,S02,artisan_income_source,,2,收入类型,income_source,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_income_source,技师收入类型表,FULL,S02,artisan_income_source,,3,收入类型名称,name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,1,,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,2,,title,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,3,,url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,4,,artisan_types,EDW_COL_NAME,VARCHAR,string,,,,
